target,prediction_0_for_<=50K_1_for_>50K
0,0.22805184281137358
0,0.005275680666386689
1,0.9747092693101167
1,0.5611638081112904
1,0.9999993507232726
0,0.049610419649010626
0,0.4140297651139936
0,0.00019487628934143896
0,0.029481747712925586
0,0.6648213374682753
0,6.732979988808279e-05
0,0.026982202202928587
0,0.04509378735171916
0,0.37454565323424044
0,0.4153928280530076
0,0.016154459544667727
1,0.7125334003675278
0,0.6192677498440113
1,0.22009787802154054
0,0.2537427703790994
0,0.012421573647200484
1,1.0
1,0.8946790033697648
1,0.5800372707305349
0,0.001278998898091075
0,0.5599295388718278
0,0.7801628047710659
1,0.12355488667890493
0,0.27741454811898614
0,0.11464309738125954
0,0.029091761741991063
0,0.000219001817142765
0,0.5992125817664404
0,0.021341318927261432
0,0.00014533309418634325
0,1.9293066761595004e-05
0,0.6214306052333948
0,0.22870967949498028
0,0.04850870525713474
0,0.0039005520504250776
0,0.40505747623213606
0,0.021332562047571065
0,0.2734115915475434
1,0.4149927849945391
0,0.04220327801273786
0,0.16950823706575546
0,0.2954109199939269
0,0.37454565323424044
1,0.11231889701780622
0,0.5592451019553332
0,0.002709122070344703
1,0.46622677344140967
0,0.009894246765596543
0,5.745249135226626e-06
1,0.31441945313185754
0,0.11816530669007663
1,0.7786626552126281
0,0.018391945232253355
0,0.003931472261790071
0,0.44121534817996283
1,0.6939347748673801
0,0.37454565323424044
0,0.03659017587870976
0,0.00043171937922657154
0,0.02318142383447992
0,0.00019047667023678442
0,0.055627464658499236
0,0.06115251593526637
0,0.2178856359843103
1,0.9940997155671453
0,0.11992033568231346
1,0.33210080348850746
0,0.3685354112229809
0,0.00023491612312645096
0,0.0004524904592888895
0,0.6362729337671617
1,0.8030424622066801
0,0.014934590264490054
0,0.36104028063001836
0,0.37454565323424044
0,0.02353595484953049
0,0.0001718357644582103
1,0.4845099582344109
0,0.09854612809306415
1,0.37454565323424044
0,0.0494027858889563
0,2.3712754502818295e-05
0,0.20531803285650782
0,0.6296009373212661
0,0.3182299919808703
0,0.00039949833104415815
0,0.08189680291470651
0,0.020258455674590534
0,0.13297644437486958
0,0.002676107590499264
0,0.20501405036316747
1,0.7345481801938702
0,0.43157390557958186
1,0.39901311874414325
0,8.058292831370654e-07
0,0.0002342206645738252
0,1.860636947227506e-05
0,1.1494787990501272e-06
0,0.19484656097038278
1,0.9930424858128457
1,0.6461922829214791
0,0.34194649699842533
0,0.37454565323424044
1,0.45177450988706186
0,0.00027073915457833633
1,0.4535385780601474
0,7.319963745550678e-05
0,0.007219652780587097
1,0.9750470922646483
0,0.37454565323424044
0,0.11208873487947867
1,0.9999995192730726
0,0.04013232628653172
1,0.7864804600675077
0,0.27647092615403096
1,0.37454565323424044
0,0.18891322508829744
0,0.2804746630686779
0,0.06861862764331367
0,0.0281285471127475
0,0.0003417744129869402
1,0.20940987735553301
0,0.2048365444764511
0,0.22938890390205346
0,0.015741227451183604
1,0.8662172541568578
0,0.16700695482560715
0,0.0009465870627111066
0,0.08635583528080891
1,0.7321130973776151
0,0.21620183778455881
1,0.7741009787085239
0,0.0017841349370346946
0,0.0006072630002464497
0,0.11468890512679686
1,0.4647393983106506
0,0.006959242264991396
0,0.021215404442060555
0,0.16478406642771448
0,0.0012835882528600992
0,0.2589687588051603
0,0.15791893167708154
0,0.6379545641386376
0,0.14866312579463084
0,0.13950943328708054
0,0.2227192685388482
0,1.9551437268148268e-05
0,0.014962720425925035
1,0.06408906885979454
0,6.753442126374992e-05
0,0.37454565323424044
0,0.02616234260042321
0,0.05910703664223147
0,0.04964220782889608
0,0.8316910485339958
0,2.157567927450002e-05
0,0.00011590567334803801
0,0.5613625953582458
1,0.37454565323424044
0,0.16191942777090346
0,0.11985682122331358
0,0.0005123876470480614
0,0.00011820502703635785
0,0.22643624932249556
0,0.0817122060466311
0,0.37454565323424044
0,0.0007423823951914167
0,0.37454565323424044
1,0.9988819410211497
0,0.32727312084059057
0,0.093103118747804
1,0.7050611588997981
0,0.37454565323424044
0,0.37454565323424044
1,0.5191636986390953
1,0.37454565323424044
0,0.017448265407992148
0,8.328964868993506e-05
0,6.037043393571343e-05
0,6.556289520391079e-05
0,0.001382166969454252
0,0.29515600529591474
0,0.0027964963709691537
1,0.009679310729513172
0,0.2793956922681217
0,0.2660395418147585
0,0.0005663928420524737
0,0.31162304541135477
0,0.004989106342256618
0,0.439250421208876
0,0.37454565323424044
1,0.1941343478765136
0,0.0028523727819244177
0,0.2540233505312746
0,0.10015816588633641
0,0.2989509074923033
1,0.5858016495701882
1,0.37454565323424044
0,0.008774646095694364
0,0.37454565323424044
1,0.9999882553493235
1,0.9991926914454687
0,0.004130982708946982
1,0.40226454911038073
1,0.37454565323424044
1,0.05202957212557944
1,0.15938992463615753
0,0.3295948748955921
0,0.4761510728580064
0,0.4415760916040935
0,0.5545582974923563
0,0.03207426095928948
0,0.062263696191889074
0,0.02017850061759914
0,1.4556182685796392e-05
0,0.10241803311159668
0,0.007242172861617148
1,0.05980126605276251
1,1.0
1,0.6782640938951539
0,2.6478551395261215e-06
0,6.649986992814051e-05
0,0.01777241557009707
0,0.009172393042158104
0,0.00020240302098007573
1,0.9999989644971676
0,1.945600458669837e-05
0,0.0016427603975213703
1,0.30228623403028515
0,0.07447159168494609
0,0.37454565323424044
1,0.2539977054350175
0,0.27565625036316344
1,0.3426903650128339
1,0.35529128148290134
0,0.14280685535997384
0,0.0012074939911301708
1,0.1779017158690613
0,5.5016809446048474e-05
0,0.10368294337457058
1,0.37454565323424044
0,0.03201916734505558
0,0.0010079388025549612
0,0.09763463572714659
0,0.0011788769635811425
1,0.10213242034324946
1,0.4911188302657225
0,0.022926428933572888
0,0.003945383031525536
0,0.005995148654056517
0,0.0009072987067997755
1,0.6461838980702377
0,0.07535740502074803
0,0.04486216369928406
1,0.0522738617268862
0,0.15392617482826096
0,0.37454565323424044
0,0.7383481201314703
0,0.006318261488207981
0,0.04304929932014222
0,0.23463552794616527
0,7.17066598288726e-05
0,0.07412791320737926
0,0.00014806464178022965
1,0.4662452973063315
0,0.03579514217542984
1,0.5981795274856709
0,0.21484851747247125
0,0.37454565323424044
0,0.009500188119933398
0,0.004397252369745321
0,0.04311192161933181
0,0.04620843333964057
0,0.5559146177695203
0,0.0008467144185047864
0,0.0015796790953082113
0,0.054074430230618524
0,0.0032193284004622845
0,0.00041391226869446924
1,0.37454565323424044
1,0.5042328689314822
1,0.6893989441906601
0,0.01070628039059846
0,0.004144931762833894
0,0.06006938726277673
0,0.002310396952203685
0,2.500073182379835e-06
0,0.0029636888718373965
0,0.2191918513727823
0,0.06089367146456293
0,0.001357274691695272
1,0.37454565323424044
0,0.02828237373972192
1,0.346477036021108
0,0.005173993516811652
0,0.04201668584066977
0,0.0006996893942955535
0,0.0067360005632163674
0,0.03841991470293231
0,0.04566397769361216
1,0.9999567162049499
1,0.999999438977167
0,0.37399777770065196
1,0.6985386109973056
0,0.002897640608828491
0,7.146930418577067e-07
0,0.0007200118083044313
0,0.13138648504756723
1,0.9872654011513652
0,0.6560204036387425
1,0.503255564255972
0,0.3202334669550399
0,0.2013105893457308
1,0.37454565323424044
1,1.0
1,0.4233553828463936
0,0.0005365867146921963
0,0.6105113495975529
0,0.5261160560635593
0,0.0007934201499681809
0,0.025711789148425437
0,0.3376037505698556
1,0.8943448750536422
0,0.03856686492505381
0,0.11364061792946506
0,0.10079807970966638
0,0.6836297404788179
1,0.9208516702081863
0,0.02927221263407594
0,0.014109844116287922
0,0.031070449759415288
0,0.2278242571512811
0,0.6055756885011999
0,0.015903889962760456
0,0.037049141151473425
0,0.11474698867503504
0,0.05875845635707749
0,0.0005355998487781756
0,0.0001057700813620806
0,0.10825377207981025
0,0.0011921319857137722
0,0.007804269627398598
1,0.6749667040026053
1,0.27707859077272456
0,0.0011879539264739516
0,0.20541842871166194
0,0.0023239433761603856
0,0.02253830705528869
1,0.9988288189326129
0,0.47975884702938626
0,0.006548606451777296
0,0.0018942893254360028
0,0.022986044033262404
1,0.8124976998992914
1,0.8962041942526698
1,0.3732273080627104
0,5.9725314360828975e-06
1,0.22260166593854652
0,0.10497935061536305
0,0.0018976031314311748
1,0.5444149360823769
0,0.022767146062406787
0,0.260377372600207
0,0.030445018395602333
0,0.5190027757087602
1,0.929016671231018
0,0.0021626826453460257
0,0.3422046387849755
0,4.1002177304838954e-05
0,0.0002935418524789565
0,0.01868736818176968
1,0.6699390133221393
1,0.6844353696665012
0,0.4306036414220269
1,0.5093848662503911
0,0.00200504053917848
0,0.05439066377384747
1,0.3453720757237908
0,0.011454856849871603
0,0.018830098550163422
0,0.37454565323424044
0,0.03117933418311909
0,0.005095662033021133
0,0.07056933664794764
0,0.7403505517404081
0,0.08900952482920388
0,0.0033281880791972748
1,0.5663208556025668
0,0.00031600476610263374
1,0.9284747663783328
0,0.3631043459494958
0,0.5239774131520714
0,0.37454565323424044
0,0.4802174853555034
0,5.736659609307044e-05
1,0.37454565323424044
0,0.0017782574020471153
0,0.34230984244800894
0,0.005572422861276143
0,0.0019080460449418214
1,0.7620313085205227
0,0.04889357462318105
0,0.002537449857471568
0,0.017845476782823503
0,0.0017254910650940812
0,0.00026349992226438855
0,0.00016645875639185174
0,0.37454565323424044
0,0.10874002080221956
0,0.053778468025097115
0,0.3444172543030334
0,0.11863551147016967
0,0.06329217110423367
1,0.8455494722044267
0,7.574783426737792e-07
0,0.37454565323424044
0,0.056873382119053316
1,0.9999997983117421
0,0.017178803211134328
0,0.0013644020963421834
0,0.01263482422887531
0,0.4822999012074277
0,0.2674468764519733
1,0.46289822884874715
0,0.01597415841563212
0,0.13977370452318955
0,0.21287153051016416
0,0.000584465275619315
0,0.06264561956250807
0,0.1779461521422258
1,0.3358569931733393
0,0.03438342806486681
0,0.0068867971321591595
1,0.25994727430135894
0,0.0023511682529648342
1,0.6895409241215658
0,0.1983101596164531
0,0.024155821155156562
1,0.15082997482210225
0,0.03373165724716319
0,0.1841239858081058
0,0.7740004304885105
0,0.0025011413589644893
0,0.3412199394522523
0,0.33131031944448386
0,0.2026456521737434
1,0.7598897626569933
0,0.05467732164511315
0,0.34243287083777113
0,0.0020990827025879903
0,0.00015239438609972796
0,0.07252597565136637
0,0.13268296475465496
0,0.37454565323424044
0,0.025383473127164345
1,0.0656313375659358
0,0.6711376372912605
0,0.0012992244929426
0,0.45797125579086756
0,0.10268063131090603
0,0.36152268234140733
0,3.3877916801781656e-06
0,0.46850749658726
0,0.2580653756127935
0,0.0005274490661375486
0,0.00027410683561080904
0,0.004643316572527926
0,0.33657714161052266
0,0.02997015740999542
0,0.0031426734617054407
0,5.273996687532578e-07
0,0.13072120756596844
0,3.798056634709828e-05
0,0.0009765584408943749
1,0.9400021309815652
0,5.211994173361376e-05
0,0.020014402506969
0,0.0017244111001626108
0,0.00010810786760183058
0,0.45575746152678653
0,0.004183634272819836
0,0.015530124787388338
0,0.14790439673480252
0,1.1233043928752572e-05
1,0.5494157752694336
0,0.033111296004210075
0,0.011345449835688812
1,0.9988894947408292
0,0.05279181934092137
1,0.37454565323424044
0,0.004529166337227517
0,0.05290804815560664
0,0.1233866216109503
0,0.6236587608672486
0,0.0029237425017962647
0,0.010110992338513508
0,0.02387385911176211
0,0.00011008910233455085
0,0.0004656321076780301
1,0.35109653606539515
0,0.31679373555799656
0,0.5137899078020194
0,0.018645139936491115
0,0.3456220436198885
0,5.941736939838339e-05
0,0.30166050956005086
0,0.0013744729815756164
0,0.17019456240946756
0,0.0001290672173344534
0,0.00012025641317789139
0,0.5321315463624942
0,0.013482261000699589
0,0.10061534777962688
1,0.37454565323424044
0,0.06803123565929312
1,0.5226003938168152
0,0.012711534072123389
1,0.6132253760457633
0,0.13521690689576463
0,4.144964015439232e-05
0,0.2589445850969628
0,0.06588881195551631
0,0.3088210149908148
0,0.15268028077508258
0,0.13787786300363997
1,0.37454565323424044
0,0.0008126875240883972
0,0.00848882500640925
0,0.09994318866380125
0,0.0067016818122863555
0,0.054230018866076084
0,0.20309544826484258
0,0.3292926895165171
1,0.25259277825778087
0,0.00462831374292117
0,0.00847585604759384
0,0.37454565323424044
1,0.6696881918551896
0,0.00014238844890431413
0,0.8573626298667949
1,0.607972264960355
0,0.37454565323424044
0,0.005880906139139289
0,0.8499554565399883
0,0.1671849097144655
1,0.3376037505698556
0,0.40173941340107433
0,0.008992396248490846
0,0.00020329088130096465
1,1.0
0,0.043847749055208475
0,0.0014206945437741448
0,4.368449913651188e-06
0,0.0379389998201173
0,3.160304918444937e-05
1,1.0
1,0.10477779865477524
0,0.02854520234542868
1,0.801964643633402
0,0.09186328221889101
0,0.590560544615314
0,0.21258728773365915
0,0.238517387497254
0,0.6013464764512517
0,0.2657026092678974
0,0.1657662521472728
1,1.0
0,0.0004391929558487307
0,0.8163358426813837
1,0.7907349868705018
0,1.979643162239036e-05
0,0.009408057050117945
0,0.47665221762663623
0,0.2764837663353124
1,0.2538531260495085
0,0.019859623840396013
0,0.37371427230671395
1,0.5308551949529933
0,0.10396516388750136
0,0.3171868023419012
0,0.0878708454424026
0,0.06284081987434151
0,0.087368042920718
0,0.37454565323424044
1,0.15087766265708494
0,0.0013316494279987147
0,0.04690963047676874
0,1.3734874618905114e-05
1,0.3262065522010663
0,0.002376847669824105
1,0.33139473517205986
0,0.18522700405325754
0,0.30079119321374476
0,6.31332039208668e-05
0,0.26684576099217416
0,6.3988407873211e-05
0,0.5841014112232992
0,0.03465429218925486
0,0.37454565323424044
0,0.018146661983117974
0,0.08104524284348667
0,0.0013794793362539087
0,0.00014164877459556024
1,0.33549321237199814
1,0.02349365000702711
1,0.6361072200734278
0,0.37454565323424044
0,0.0651047955232088
0,0.416802823315982
0,0.0037722715512407104
0,0.15977741576900883
0,0.45895482393192144
0,0.0019779423744375212
1,0.6082223589552638
0,0.37454565323424044
0,1.902158101070497e-06
0,3.218533511011958e-05
0,0.10026677377628901
0,0.071250918038683
1,0.15094232826189202
1,0.08006860825160816
1,0.08082052762493698
1,0.37454565323424044
0,0.034540770097175176
0,0.01643063266714791
0,0.10111128831497405
0,0.07097664391189963
1,0.6555197805682788
0,0.04785124062128845
0,0.37454565323424044
0,0.10578073614287979
0,0.14129835373870075
1,0.27351174056543603
0,0.02133949157805663
0,0.0785319683554342
1,0.6185418350192184
0,0.004829456968162989
0,0.16890094737037203
0,0.024208524830331608
1,0.7298206351927967
0,0.0011881425709625133
0,0.005495077345830069
0,0.1327545824138225
0,0.039807225302291256
0,7.291244494755831e-05
0,0.019240847979381075
0,0.02348615247528113
0,0.30123450984043404
1,0.9867720194555896
0,0.03038322901279111
0,0.22839119138684216
0,0.24719550271254478
0,0.036844781162994056
0,0.24895253630890074
1,0.24009476366895985
0,0.543833480418653
0,0.13062989980175452
0,0.2472827126918441
0,2.2059510031310053e-05
0,0.08393478931911671
1,0.16120576931895023
1,0.20307886022949798
1,1.0
0,0.7507843412016494
0,0.003907071113192906
0,0.19980458247254645
0,0.32129990863418023
0,0.07073155624358443
1,0.3436412986278415
1,0.9270037493430047
1,0.7150907829446119
0,0.37454565323424044
1,0.8253722746549568
0,1.82041314584796e-05
0,0.00948008013418258
0,0.7938703694330574
1,0.9999971958824068
0,6.218808578620784e-05
1,0.6067032061725324
0,0.02218980818807804
0,0.33042765689812525
0,0.7822882617419141
1,0.37454565323424044
0,0.7139757220949106
0,3.792425290760114e-05
1,0.5570829023826182
1,0.9968322110517901
1,0.6154137787466829
0,0.03285334474230275
0,0.02249662094177796
1,1.0
0,0.08554200544733755
0,0.37454565323424044
0,0.3080771920330034
0,0.3113891528363032
0,0.057331781357750446
0,0.016128563615204067
0,0.0013614773533182785
0,0.0018592059307731544
0,0.03295383017960485
1,0.6961891201999658
1,0.999999124217823
1,0.6411460721474518
1,0.9999998169744444
1,0.13353362348383344
0,0.23235876904857114
0,0.006793316430876782
0,0.0011580772539095696
0,0.035876331057850736
0,0.02995859230772519
1,0.9844695757452518
0,0.39144981550450514
0,0.37454565323424044
0,0.04652311696251578
0,0.09510182951522042
1,0.8125715464294133
0,0.37454565323424044
0,0.14642252483698215
0,0.005682754521597101
1,0.9917931945976969
0,0.07300019900592633
0,0.28476156818938636
1,0.37454565323424044
0,5.046402151224229e-05
1,0.40004591440457493
0,0.07658691791084228
0,0.004834312356191171
0,0.140791655462864
0,0.16366170555862364
0,0.0004530840438183025
1,0.954714359543815
0,0.08579926399013957
1,0.5185458614618139
0,0.0051155481885248565
1,0.6030092260359294
0,0.004600389792934851
1,0.5488020210890834
1,0.7195414942324876
1,0.6509513155871692
0,0.0028650699141305035
0,0.0018140949278657155
1,0.5177203182771758
1,0.6898284626939932
0,0.4078163926146293
0,0.33134149286460857
0,0.029873725029989584
1,0.7775669011046883
1,0.5015590110708715
1,0.37454565323424044
0,0.1575505709358653
0,0.002138470710626281
1,0.37838289656944357
1,0.6036865866141917
0,0.09477871218550205
0,0.08462691373653193
0,0.009942511714329888
0,0.17757250771846975
0,0.28847786766206107
0,0.06188619007895747
0,0.37454565323424044
0,0.14521686692612898
0,0.8151748262320818
0,0.15658829735461235
0,0.05310232580574256
1,0.5938787144577803
0,0.007929323729647438
0,0.37454565323424044
0,0.07199429925547512
1,0.5167509546857867
1,0.7880390112265744
0,0.9527968104807008
1,0.5931412482370226
1,0.6122797207508255
0,6.269948105025995e-05
0,0.37454565323424044
0,0.04900682092916405
0,9.075725282833861e-05
0,0.004468150649153553
0,0.5792331904479222
0,0.3758207380239519
0,0.485571867480465
0,0.00022855368722028048
0,0.02651833106811401
0,0.04154460465585489
0,0.0013287127941008729
0,0.1689324517194352
0,0.04345913304196081
0,0.009553683029759908
0,1.8099736409872356e-05
1,0.41736382486157786
0,0.002784490057955653
0,0.046433754139182534
0,0.0007917653890747061
0,0.22994010590811767
0,0.07122126433524412
1,0.25532171256739655
0,0.012837130099645546
0,0.5569753630993938
1,0.9998814046867494
1,0.37454565323424044
1,0.5280091937810032
0,2.7796413016840922e-05
0,0.0027331342980952797
0,0.004376983739314683
0,0.054818235062602604
0,0.21390047351436714
0,0.45498809764835574
1,0.23149538732208055
1,0.9974497551120411
1,0.9999342117785114
0,4.244253033079795e-06
0,0.1996486574046644
0,0.0723481571155417
0,0.007826046554845
0,0.014890135105125052
1,0.9698718574816078
0,8.387474334468518e-06
0,4.355221299868484e-06
0,0.005714913959977357
0,0.3137954690856803
0,0.2795971827085327
0,0.0023900576896288242
0,0.208999648710614
0,0.16210232535715985
0,0.3591549794848265
1,0.9892091742244933
0,0.02527566092710576
0,6.113840769168348e-05
0,0.0033034123849962054
0,0.07505609508566312
0,0.0006302181493654393
1,0.7236913565300592
0,0.009369871274278916
1,0.5778854507089892
0,0.3767963109610981
0,0.02419175432545438
1,9.56904228658828e-05
0,0.0006132264504656728
0,0.16758942264591523
1,0.37454565323424044
0,0.3125369269649137
0,0.0066329930341015855
0,0.37454565323424044
0,0.4581504813108438
0,0.37454565323424044
0,0.05030937397375453
0,0.00010035443736699797
0,0.1314944923484717
0,0.20348317274279645
0,0.0001042669394841245
0,1.770120813139642e-05
0,0.28542001392833943
1,1.0
0,0.01730699708536743
0,0.0019031007512688271
0,0.3290712068822274
0,0.5830558312681486
1,0.8929248511893936
1,0.38954512936354657
0,0.0037530445485693406
1,0.37454565323424044
0,0.47086065036166236
0,0.03282446692604915
0,0.00018761258224003267
0,0.009312661458471686
0,1.868768475586098e-05
1,0.4040434665611426
0,0.001833210342824534
0,0.002776649203186661
0,0.3880510046149927
1,0.3806283904504392
1,0.16801330134907727
0,0.4131145550002662
0,0.14845724438505226
1,0.7946667274376266
0,0.014788201846850778
0,0.02485052811481954
0,0.01504712763937013
1,0.7904583118374331
0,0.02926703881330507
0,0.11304444349286671
1,0.3802388948256011
0,0.37454565323424044
0,7.519774970521775e-05
0,0.007431801016667342
0,0.345674282123668
0,0.0007034780240497284
0,0.025382026612776075
1,0.9999656329411147
0,0.0074860139277314
0,0.04988983361678251
0,0.007445541095936328
0,0.6759360007378461
0,0.37454565323424044
0,0.2161573155217578
0,0.0014303262516290076
0,0.0012526956150645833
0,0.027845441578373775
0,0.020753611059299817
0,0.2636415382343705
0,0.2107384122793773
0,0.00220174022653587
0,0.004314880629603531
1,0.7651812238022078
0,0.24950677729009244
0,0.08703312063412803
0,3.3553944026878725e-05
1,0.5579589216356793
1,0.06818667138009112
0,0.37454565323424044
1,0.9984588168129493
0,0.001010917525901402
0,0.37454565323424044
0,0.023436255508967996
0,0.03218970843839596
0,0.37454565323424044
1,0.410555465896181
0,0.07167724428071538
1,0.01365851998236482
0,0.032244156228792724
0,0.0033517524686449383
0,0.14750344453962702
0,0.09927217376891255
0,7.837240129301789e-05
0,2.6690071191274335e-07
1,0.9624721588830769
1,0.34652459913136746
0,0.1326547410917341
1,0.1550594833791183
1,0.03503878800701668
0,0.30011500423280507
0,0.004109633367625882
1,0.49573851500129684
1,0.4640837411239479
1,0.8128397540121044
0,0.022040359467146418
0,0.0310069331792254
1,0.37454565323424044
0,0.1062382869882449
0,0.01586923966879512
1,0.23473803012499633
0,0.004321042327482424
1,0.2632359874784887
0,0.002025112595246536
1,0.4825221081498401
0,0.010385294747260049
0,4.2651606485486807e-05
0,0.013003455186281689
0,0.0017210408993447621
0,0.0018227502006048191
0,0.09104439579948388
0,0.004588760358438387
0,0.1083717214265251
1,0.7930836359048944
0,0.0005735687389892392
0,0.3161174115559669
0,0.0012683937616953993
0,0.0001431184278347647
0,0.0028241562420229273
0,0.5134220916211449
0,0.005018096717469478
0,0.0032340420625549325
1,0.37454565323424044
0,0.00189776187988386
0,0.0010799234421480536
0,0.014981479980880974
0,0.37454565323424044
1,0.990240734095993
0,0.02394054245561039
1,0.37454565323424044
1,0.4594973813410986
0,0.5120994586791461
0,0.10081757160697132
0,0.25246982172835025
0,0.22278226521658265
0,0.0037287888411819898
1,0.047801140956868854
0,0.0008833654012420813
1,0.8420804366350978
0,0.0025712885951089054
0,3.094038838359432e-07
0,0.0006766306483214933
0,0.11843877519445474
0,0.5177823158240222
1,0.7792187968659512
0,0.10086580422249435
0,0.37454565323424044
0,0.00025335345945762716
0,4.370914404142224e-05
0,0.006602236536208117
0,0.012817329199483212
0,0.0007539495400514252
0,0.07258906072166901
0,0.37454565323424044
0,0.08619277746131612
0,0.026617678183332577
0,0.06927407910756755
0,0.06433820374856385
1,0.6363215757310953
0,0.0006249567371010594
1,0.6474550071257138
1,0.8014276741836117
0,0.0012837621907347274
0,0.026054102034135017
0,0.37454565323424044
1,0.5969235271633545
0,0.48156014842990447
0,0.011217147179664143
0,0.07204976634342562
0,0.03643964091886477
0,0.0038878870012270268
0,0.09568479376847798
0,0.2607674214622868
1,0.37454565323424044
0,0.0690658252690621
0,4.267345568001482e-06
1,0.9024806973578295
1,0.695607491909214
1,0.5873774037216429
1,0.9926132542478253
0,0.0003973631897888122
0,0.0039206527468060885
0,1.9254609749966175e-05
0,0.14353308696057152
0,7.3539594512519455e-06
0,0.37454565323424044
0,0.09215436490697948
0,0.18078876370121358
0,0.11867735191813839
0,0.35464470710435664
0,0.04718637882256821
1,0.5424406114590442
0,0.024054158721468072
0,0.0011229121241389986
0,0.21317559811962866
0,0.013129267326173907
0,0.2981493461004912
0,0.37454565323424044
0,0.028693942946207106
0,0.02015239167177788
0,0.09482634060960406
1,0.37454565323424044
0,0.00340134714897567
1,0.5989856104701663
0,0.30587972413885917
0,0.07767322477639567
0,0.22459538038482124
1,0.7357387349064572
1,0.8707625509429388
1,0.5679695256357258
0,0.0005279481763838685
0,1.5911244122486705e-05
0,0.0002050101388957569
0,0.07503924234358367
0,0.0013112123188962037
0,0.04456137629580032
0,0.33745651357062983
0,0.7247516712986952
0,0.1330360453957273
0,0.37454565323424044
0,0.001145176780715885
0,0.02317971785494609
1,0.37454565323424044
0,0.3670138572530303
0,0.016629885084587077
0,0.37454565323424044
0,0.00385922920616839
0,0.04267961655154512
0,0.0065128367203688775
1,0.6214487323245771
0,3.931495415771186e-06
0,0.0044505344481281135
0,0.012711776506758686
0,0.03415295344146769
1,0.6599433604276241
0,0.2061530765105021
1,0.2358872729163885
0,0.26716299466730165
0,0.0007220991473273898
0,0.4513682751310659
0,0.3281593841256827
0,0.06628064879556322
0,0.036508934102036095
0,0.0911128550975171
0,0.0030055698428346532
1,0.045747363067856095
0,0.2757197774504595
0,0.37454565323424044
0,0.02335317982677296
0,0.005306773662358717
0,0.06634938030390551
0,0.19705414415764225
0,0.03697738523231962
1,0.28449521523847804
0,5.276179349287776e-06
0,0.21904675961954617
0,0.01552642695493612
0,0.0013425508599371706
1,0.8040457596657898
0,0.3099776788581721
1,0.5610443900961013
0,0.3148018338748849
0,0.3502896802750493
0,0.013083623646712802
0,0.014265066081059052
0,0.37454565323424044
0,0.00033142869843056846
1,0.9999919162567762
0,0.20856436038431342
