target,prediction_0_for_<=50K_1_for_>50K
0,0.6794333683105981
0,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.2981781376518219
1,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
1,0.9844357976653697
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.9711934156378601
0,0.6794333683105981
0,0.048077908764736034
1,0.9971910112359551
0,0.048077908764736034
1,0.6794333683105981
0,0.2981781376518219
1,0.4264018691588785
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.2981781376518219
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.9844357976653697
0,0.048077908764736034
0,0.048077908764736034
0,0.6794333683105981
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
1,0.9711934156378601
0,0.2981781376518219
0,0.048077908764736034
1,0.2981781376518219
0,0.4264018691588785
0,0.2981781376518219
1,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
1,0.9711934156378601
1,0.9844357976653697
0,0.048077908764736034
1,0.4264018691588785
1,0.048077908764736034
1,0.048077908764736034
1,0.4264018691588785
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
1,0.2981781376518219
1,0.9971910112359551
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.9711934156378601
0,0.048077908764736034
0,0.2981781376518219
1,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
1,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.048077908764736034
1,0.4264018691588785
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
1,0.048077908764736034
0,0.4264018691588785
0,0.048077908764736034
0,0.4264018691588785
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
1,0.6794333683105981
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.048077908764736034
1,0.2981781376518219
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.9844357976653697
1,0.9844357976653697
0,0.2981781376518219
1,0.4264018691588785
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.9971910112359551
0,0.6794333683105981
1,0.2981781376518219
0,0.4264018691588785
0,0.2981781376518219
1,0.048077908764736034
1,0.9844357976653697
1,0.2981781376518219
0,0.048077908764736034
0,0.6794333683105981
0,0.2981781376518219
0,0.048077908764736034
0,0.4264018691588785
0,0.048077908764736034
1,0.4264018691588785
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
1,0.6794333683105981
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.9844357976653697
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
1,0.9711934156378601
0,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
1,0.6794333683105981
1,0.2981781376518219
0,0.048077908764736034
1,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
1,0.9844357976653697
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
1,0.6794333683105981
1,0.6794333683105981
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
1,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
1,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.6794333683105981
0,0.048077908764736034
0,0.4264018691588785
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
0,0.6794333683105981
0,0.2981781376518219
1,0.9971910112359551
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
1,0.6794333683105981
0,0.2981781376518219
0,0.048077908764736034
1,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.4264018691588785
0,0.048077908764736034
0,0.4264018691588785
0,0.048077908764736034
0,0.2981781376518219
1,0.6794333683105981
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.4264018691588785
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.4264018691588785
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.9971910112359551
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
1,0.9711934156378601
0,0.048077908764736034
1,0.4264018691588785
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.4264018691588785
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
1,0.6794333683105981
0,0.2981781376518219
1,0.4264018691588785
0,0.048077908764736034
1,0.4264018691588785
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.4264018691588785
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.4264018691588785
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
1,0.4264018691588785
0,0.4264018691588785
0,0.048077908764736034
0,0.6794333683105981
0,0.2981781376518219
1,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.9971910112359551
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.9971910112359551
1,0.4264018691588785
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
1,0.9971910112359551
0,0.048077908764736034
0,0.2981781376518219
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.4264018691588785
1,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
1,0.2981781376518219
1,0.6794333683105981
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
1,0.6794333683105981
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
1,0.048077908764736034
1,0.048077908764736034
1,0.4264018691588785
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
0,0.4264018691588785
0,0.048077908764736034
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.9844357976653697
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
1,0.2981781376518219
0,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.048077908764736034
1,0.2981781376518219
1,0.9971910112359551
0,0.9711934156378601
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
1,0.2981781376518219
1,0.4264018691588785
1,0.4264018691588785
0,0.2981781376518219
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.4264018691588785
1,0.9711934156378601
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
0,0.2981781376518219
0,0.6794333683105981
1,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
1,0.9844357976653697
1,0.9711934156378601
1,0.6794333683105981
0,0.4264018691588785
0,0.048077908764736034
1,0.9971910112359551
0,0.048077908764736034
0,0.4264018691588785
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
1,0.9844357976653697
1,0.4264018691588785
1,0.9971910112359551
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.9844357976653697
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
1,0.9971910112359551
0,0.2981781376518219
0,0.2981781376518219
1,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
1,0.9711934156378601
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
1,0.2981781376518219
1,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.4264018691588785
1,0.4264018691588785
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
1,0.6794333683105981
1,0.2981781376518219
1,0.4264018691588785
0,0.2981781376518219
0,0.048077908764736034
1,0.4264018691588785
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.4264018691588785
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
1,0.6794333683105981
0,0.6794333683105981
1,0.6794333683105981
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.6794333683105981
1,0.9711934156378601
1,0.2981781376518219
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.6794333683105981
1,0.4264018691588785
1,0.9844357976653697
1,0.9711934156378601
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.9971910112359551
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
1,0.9844357976653697
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
1,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
1,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.6794333683105981
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
1,0.9971910112359551
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.6794333683105981
1,0.9711934156378601
1,0.2981781376518219
0,0.048077908764736034
1,0.2981781376518219
0,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.048077908764736034
1,0.2981781376518219
0,0.6794333683105981
0,0.2981781376518219
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
1,0.4264018691588785
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.9844357976653697
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
1,0.048077908764736034
0,0.048077908764736034
1,0.9711934156378601
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.9971910112359551
1,0.2981781376518219
0,0.048077908764736034
1,0.2981781376518219
1,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
1,0.2981781376518219
1,0.2981781376518219
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
1,0.048077908764736034
0,0.4264018691588785
1,0.4264018691588785
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
1,0.9844357976653697
0,0.048077908764736034
1,0.2981781376518219
1,0.4264018691588785
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
1,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
1,0.6794333683105981
0,0.048077908764736034
0,0.9844357976653697
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
1,0.6794333683105981
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
1,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.9971910112359551
1,0.6794333683105981
1,0.6794333683105981
1,0.9844357976653697
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
0,0.2981781376518219
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
1,0.6794333683105981
0,0.2981781376518219
0,0.2981781376518219
0,0.4264018691588785
1,0.6794333683105981
1,0.6794333683105981
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.6794333683105981
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.2981781376518219
0,0.4264018691588785
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.048077908764736034
1,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.4264018691588785
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
1,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.048077908764736034
0,0.2981781376518219
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
1,0.6794333683105981
0,0.2981781376518219
1,0.2981781376518219
0,0.048077908764736034
0,0.2981781376518219
0,0.048077908764736034
0,0.048077908764736034
0,0.6794333683105981
0,0.048077908764736034
1,0.9711934156378601
0,0.048077908764736034
